id,smoking
2.467271877106037,1
2.467293628886913,0
2.467315380667789,0
2.467337132448665,0
2.4673588842295415,0
2.4673806360104176,0
2.4674023877912936,0
2.4674241395721697,1
2.4674458913530457,1
2.4674676431339218,1
2.467489394914798,0
2.4675111466956743,0
2.4675328984765503,0
2.4675546502574264,1
2.4675764020383024,1
2.4675981538191785,1
2.4676199056000545,0
2.467641657380931,0
2.467663409161807,1
2.467685160942683,1
2.467706912723559,0
2.467728664504435,0
2.467750416285311,1
2.4677721680661873,1
2.4677939198470638,1
2.46781567162794,0
2.467837423408816,0
2.467859175189692,1
2.467880926970568,1
2.467902678751444,0
2.46792443053232,0
2.4679461823131965,1
2.4679679340940726,0
2.4679896858749486,0
2.4680114376558246,1
2.4680331894367007,0
2.4680549412175767,0
2.4680766929984532,0
2.4680984447793293,0
2.4681201965602053,0
2.4681419483410814,1
2.4681637001219574,1
2.4681854519028334,0
2.4682072036837095,1
2.468228955464586,0
2.468250707245462,0
2.468272459026338,0
2.468294210807214,1
2.46831596258809,0
2.468337714368966,1
2.4683594661498427,0
2.4683812179307187,0
2.468402969711595,0
2.468424721492471,0
2.468446473273347,1
2.468468225054223,0
2.468489976835099,1
2.4685117286159755,0
2.4685334803968515,0
2.4685552321777275,0
2.4685769839586036,1
2.4685987357394796,0
2.4686204875203557,1
2.4686422393012317,1
2.468663991082108,1
2.4686857428629843,0
2.4687074946438603,0
2.4687292464247363,1
2.4687509982056124,0
2.4687727499864884,0
2.468794501767365,1
2.468816253548241,1
2.468838005329117,0
2.468859757109993,1
2.468881508890869,0
2.468903260671745,1
2.468925012452621,1
2.4689467642334977,0
2.4689685160143737,0
2.4689902677952498,0
2.469012019576126,1
2.469033771357002,1
2.469055523137878,0
2.469077274918754,1
2.4690990266996304,0
2.4691207784805065,1
2.4691425302613825,0
2.4691642820422586,1
2.4691860338231346,0
2.4692077856040107,0
2.469229537384887,0
2.469251289165763,1
2.4692730409466392,1
2.4692947927275153,0
2.4693165445083913,0
2.4693382962892674,0
2.4693600480701434,0
2.46938179985102,0
2.469403551631896,0
2.469425303412772,1
2.469447055193648,1
2.469468806974524,0
2.4694905587554,0
2.469512310536276,0
2.4695340623171527,0
2.4695558140980287,0
2.4695775658789048,0
2.469599317659781,0
2.469621069440657,1
2.469642821221533,0
2.4696645730024094,1
2.4696863247832854,0
2.4697080765641615,1
2.4697298283450375,0
2.4697515801259136,1
2.4697733319067896,1
2.4697950836876656,0
2.469816835468542,0
2.469838587249418,0
2.4698603390302942,1
2.4698820908111703,1
2.4699038425920463,1
2.4699255943729224,1
2.469947346153799,1
2.469969097934675,0
2.469990849715551,1
2.470012601496427,1
2.470034353277303,0
2.470056105058179,1
2.470077856839055,1
2.4700996086199316,0
2.4701213604008077,1
2.4701431121816837,1
2.4701648639625597,1
2.470186615743436,1
2.470208367524312,1
2.470230119305188,0
2.4702518710860644,1
2.4702736228669404,1
2.4702953746478165,1
2.4703171264286925,1
2.4703388782095685,0
2.4703606299904446,0
2.470382381771321,0
2.470404133552197,0
2.470425885333073,0
2.470447637113949,0
2.4704693888948253,1
2.4704911406757013,1
2.4705128924565773,1
2.470534644237454,0
2.47055639601833,0
2.470578147799206,0
2.470599899580082,1
2.470621651360958,0
2.470643403141834,0
2.47066515492271,0
2.4706869067035866,0
2.4707086584844626,0
2.4707304102653387,0
2.4707521620462147,0
2.4707739138270908,0
2.470795665607967,0
2.4708174173888433,1
2.4708391691697194,0
2.4708609209505954,0
2.4708826727314714,0
2.4709044245123475,0
2.4709261762932235,1
2.4709479280740996,0
2.470969679854976,1
2.470991431635852,1
2.471013183416728,0
2.471034935197604,0
2.4710566869784802,1
2.4710784387593563,0
2.4711001905402323,1
2.471121942321109,1
2.471143694101985,0
2.471165445882861,0
2.471187197663737,1
2.471208949444613,0
2.471230701225489,0
2.4712524530063655,1
2.4712742047872416,0
2.4712959565681176,0
2.4713177083489937,1
2.4713394601298697,1
2.4713612119107458,1
2.471382963691622,0
2.4714047154724983,0
2.4714264672533743,0
2.4714482190342504,0
2.4714699708151264,0
2.4714917225960025,1
2.4715134743768785,0
2.471535226157755,0
2.471556977938631,0
2.471578729719507,1
2.471600481500383,0
2.471622233281259,1
2.4716439850621352,0
2.4716657368430113,0
2.4716874886238878,0
2.471709240404764,1
2.47173099218564,0
2.471752743966516,1
2.471774495747392,0
2.471796247528268,0
2.471817999309144,1
2.4718397510900205,0
2.4718615028708966,0
2.4718832546517726,0
2.4719050064326487,1
2.4719267582135247,0
2.4719485099944007,1
2.4719702617752772,0
2.4719920135561533,0
2.4720137653370293,1
2.4720355171179054,0
2.4720572688987814,1
2.4720790206796575,0
2.4721007724605335,1
2.47212252424141,1
2.472144276022286,0
2.472166027803162,1
2.472187779584038,1
2.472209531364914,1
2.47223128314579,1
2.4722530349266663,1
2.4722747867075427,0
2.472296538488419,1
2.472318290269295,0
2.472340042050171,0
2.472361793831047,1
2.472383545611923,1
2.4724052973927995,1
2.4724270491736755,1
2.4724488009545516,0
2.4724705527354276,0
2.4724923045163036,1
2.4725140562971797,0
2.4725358080780557,1
2.472557559858932,1
2.4725793116398083,1
2.4726010634206843,0
2.4726228152015604,1
2.4726445669824364,0
2.4726663187633124,1
2.4726880705441885,0
2.472709822325065,1
2.472731574105941,0
2.472753325886817,1
2.472775077667693,0
2.472796829448569,1
2.472818581229445,0
2.4728403330103217,0
2.4728620847911977,1
2.472883836572074,1
2.47290558835295,1
2.472927340133826,1
2.472949091914702,1
2.472970843695578,0
2.4729925954764544,1
2.4730143472573305,1
2.4730360990382065,0
2.4730578508190826,1
2.4730796025999586,0
2.4731013543808347,1
2.473123106161711,0
2.473144857942587,0
2.4731666097234632,0
2.4731883615043393,0
2.4732101132852153,1
2.4732318650660914,0
2.4732536168469674,1
2.473275368627844,1
2.47329712040872,0
2.473318872189596,0
2.473340623970472,0
2.473362375751348,0
2.473384127532224,1
2.4734058793131,1
2.4734276310939767,0
2.4734493828748527,0
2.4734711346557288,1
2.473492886436605,0
2.473514638217481,0
2.473536389998357,0
2.4735581417792334,0
2.4735798935601094,0
2.4736016453409855,0
2.4736233971218615,0
2.4736451489027376,1
2.4736669006836136,1
2.4736886524644897,1
2.473710404245366,0
2.473732156026242,0
2.4737539078071182,0
2.4737756595879943,1
2.4737974113688703,0
2.4738191631497464,1
2.4738409149306224,1
2.473862666711499,1
2.473884418492375,1
2.473906170273251,1
2.473927922054127,0
2.473949673835003,1
2.473971425615879,0
2.4739931773967556,0
2.4740149291776317,0
2.4740366809585077,1
2.4740584327393838,1
2.47408018452026,1
2.474101936301136,0
2.474123688082012,1
2.4741454398628884,1
2.4741671916437644,0
2.4741889434246405,0
2.4742106952055165,0
2.4742324469863926,1
2.4742541987672686,1
2.4742759505481446,1
2.474297702329021,1
2.474319454109897,1
2.474341205890773,0
2.4743629576716493,1
2.4743847094525253,1
2.4744064612334014,0
2.474428213014278,0
2.474449964795154,0
2.47447171657603,0
2.474493468356906,0
2.474515220137782,1
2.474536971918658,0
2.474558723699534,1
2.4745804754804106,0
2.4746022272612866,1
2.4746239790421627,0
2.4746457308230387,0
2.474667482603915,1
2.474689234384791,1
2.4747109861656673,1
2.4747327379465434,1
2.4747544897274194,1
2.4747762415082954,1
2.4747979932891715,1
2.4748197450700475,0
2.4748414968509236,0
2.4748632486318,0
2.474885000412676,0
2.474906752193552,1
2.474928503974428,0
2.4749502557553043,1
2.4749720075361803,1
2.4749937593170563,1
2.475015511097933,0
2.475037262878809,1
2.475059014659685,0
2.475080766440561,0
2.475102518221437,1
2.475124270002313,0
2.4751460217831895,1
2.4751677735640656,1
2.4751895253449416,1
2.4752112771258177,1
2.4752330289066937,0
2.4752547806875698,1
2.475276532468446,0
2.4752982842493223,1
2.4753200360301983,0
2.4753417878110744,0
2.4753635395919504,1
2.4753852913728265,0
2.4754070431537025,1
2.4754287949345786,1
2.475450546715455,1
2.475472298496331,1
2.475494050277207,1
2.475515802058083,0
2.4755375538389592,0
2.4755593056198353,0
2.4755810574007118,0
2.475602809181588,0
2.475624560962464,0
2.47564631274334,1
2.475668064524216,1
2.475689816305092,1
2.475711568085968,1
2.4757333198668445,0
2.4757550716477206,1
2.4757768234285966,1
2.4757985752094727,1
2.4758203269903487,0
2.4758420787712248,0
2.475863830552101,1
2.4758855823329773,1
2.4759073341138533,0
2.4759290858947294,1
2.4759508376756054,1
2.4759725894564815,1
2.4759943412373575,1
2.476016093018234,1
2.47603784479911,0
2.476059596579986,1
2.476081348360862,0
2.476103100141738,0
2.4761248519226142,0
2.4761466037034903,1
2.4761683554843668,0
2.476190107265243,0
2.476211859046119,0
2.476233610826995,0
2.476255362607871,0
2.476277114388747,0
2.4762988661696235,1
2.4763206179504995,0
2.4763423697313756,1
2.4763641215122516,1
2.4763858732931276,0
2.4764076250740037,0
2.4764293768548797,0
2.4764511286357562,1
2.4764728804166323,0
2.4764946321975083,0
2.4765163839783844,0
2.4765381357592604,1
2.4765598875401365,1
2.4765816393210125,0
2.476603391101889,0
2.476625142882765,1
2.476646894663641,1
2.476668646444517,1
2.476690398225393,1
2.476712150006269,1
2.4767339017871457,0
2.4767556535680217,1
2.476777405348898,0
2.476799157129774,0
2.47682090891065,0
2.476842660691526,1
2.476864412472402,0
2.4768861642532785,1
2.4769079160341545,0
2.4769296678150305,0
2.4769514195959066,1
2.4769731713767826,1
2.4769949231576587,0
2.4770166749385347,0
2.477038426719411,1
2.4770601785002873,0
2.4770819302811633,1
2.4771036820620393,0
2.4771254338429154,1
2.4771471856237914,0
2.477168937404668,1
2.477190689185544,0
2.47721244096642,1
2.477234192747296,0
2.477255944528172,0
2.477277696309048,0
2.477299448089924,1
2.4773211998708007,1
2.4773429516516767,1
2.4773647034325528,0
2.477386455213429,1
2.477408206994305,1
2.477429958775181,1
2.477451710556057,0
2.4774734623369334,1
2.4774952141178095,0
2.4775169658986855,0
2.4775387176795616,0
2.4775604694604376,0
2.4775822212413137,0
2.47760397302219,0
2.477625724803066,0
2.4776474765839422,1
2.4776692283648183,0
2.4776909801456943,1
2.4777127319265704,1
2.4777344837074464,0
2.477756235488323,0
2.477777987269199,1
2.477799739050075,0
2.477821490830951,0
2.477843242611827,0
2.477864994392703,1
2.4778867461735796,1
2.4779084979544557,1
2.4779302497353317,1
2.4779520015162078,1
2.477973753297084,0
2.47799550507796,0
2.478017256858836,0
2.4780390086397124,0
2.4780607604205884,0
2.4780825122014645,0
2.4781042639823405,1
2.4781260157632166,0
2.4781477675440926,1
2.4781695193249687,1
2.478191271105845,1
2.478213022886721,1
2.4782347746675972,1
2.4782565264484733,0
2.4782782782293493,1
2.4783000300102254,0
2.478321781791102,0
2.478343533571978,0
2.478365285352854,1
2.47838703713373,1
2.478408788914606,1
2.478430540695482,1
2.478452292476358,0
2.4784740442572346,1
2.4784957960381107,0
2.4785175478189867,0
2.4785392995998627,0
2.478561051380739,0
2.478582803161615,1
2.478604554942491,0
2.4786263067233674,1
2.4786480585042434,0
2.4786698102851195,1
2.4786915620659955,1
2.4787133138468715,0
2.4787350656277476,1
2.478756817408624,0
2.4787785691895,1
2.478800320970376,1
2.478822072751252,1
2.4788438245321283,0
2.4788655763130043,0
2.4788873280938803,0
2.478909079874757,0
2.478930831655633,0
2.478952583436509,1
2.478974335217385,0
2.478996086998261,1
2.479017838779137,0
2.479039590560013,0
2.4790613423408896,1
2.4790830941217656,0
2.4791048459026417,0
2.4791265976835177,1
2.4791483494643938,0
2.47917010124527,0
2.4791918530261463,0
2.4792136048070224,0
2.4792353565878984,1
2.4792571083687744,1
2.4792788601496505,0
2.4793006119305265,1
2.4793223637114026,0
2.479344115492279,0
2.479365867273155,0
2.479387619054031,0
2.479409370834907,0
2.4794311226157832,1
2.4794528743966593,1
2.479474626177536,1
2.479496377958412,0
2.479518129739288,0
2.479539881520164,1
2.47956163330104,1
2.479583385081916,0
2.479605136862792,1
2.4796268886436685,0
2.4796486404245446,1
2.4796703922054206,1
2.4796921439862967,0
2.4797138957671727,1
2.4797356475480488,0
2.479757399328925,1
2.4797791511098013,1
2.4798009028906773,0
2.4798226546715534,1
2.4798444064524294,1
2.4798661582333055,1
2.4798879100141815,0
2.479909661795058,1
2.479931413575934,1
2.47995316535681,1
2.479974917137686,1
2.479996668918562,0
2.4800184206994382,1
2.4800401724803143,0
2.4800619242611908,1
2.480083676042067,0
2.480105427822943,1
2.480127179603819,1
2.480148931384695,0
2.480170683165571,0
2.480192434946447,1
2.4802141867273235,0
2.4802359385081996,0
2.4802576902890756,0
2.4802794420699517,0
2.4803011938508277,1
2.4803229456317037,1
2.4803446974125802,1
2.4803664491934563,1
2.4803882009743323,0
2.4804099527552084,0
2.4804317045360844,1
2.4804534563169605,0
2.4804752080978365,0
2.480496959878713,0
2.480518711659589,0
2.480540463440465,0
2.480562215221341,1
2.480583967002217,1
2.480605718783093,0
2.4806274705639693,0
2.4806492223448458,1
2.480670974125722,1
2.480692725906598,1
2.480714477687474,1
2.48073622946835,0
2.480757981249226,1
2.4807797330301025,0
2.4808014848109785,0
2.4808232365918546,0
2.4808449883727306,1
2.4808667401536066,0
2.4808884919344827,1
2.4809102437153587,1
2.480931995496235,0
2.4809537472771113,0
2.4809754990579873,0
2.4809972508388634,1
2.4810190026197394,0
2.4810407544006154,0
2.481062506181492,0
2.481084257962368,0
2.481106009743244,0
2.48112776152412,1
2.481149513304996,0
2.481171265085872,0
2.481193016866748,1
2.4812147686476247,0
2.4812365204285007,1
2.481258272209377,0
2.481280023990253,0
2.481301775771129,1
2.481323527552005,1
2.481345279332881,0
2.4813670311137574,0
2.4813887828946335,0
2.4814105346755095,0
2.4814322864563856,0
2.4814540382372616,0
2.4814757900181377,0
2.481497541799014,0
2.48151929357989,0
2.4815410453607663,0
2.4815627971416423,1
2.4815845489225183,1
2.4816063007033944,0
2.4816280524842704,1
2.481649804265147,1
2.481671556046023,1
2.481693307826899,0
2.481715059607775,0
2.481736811388651,1
2.481758563169527,0
2.481780314950403,0
2.4818020667312797,0
2.4818238185121557,0
2.4818455702930318,1
2.481867322073908,0
2.481889073854784,1
2.48191082563566,0
2.4819325774165364,0
2.4819543291974124,0
2.4819760809782885,0
2.4819978327591645,1
2.4820195845400406,0
2.4820413363209166,0
2.4820630881017927,0
2.482084839882669,1
2.482106591663545,0
2.4821283434444212,1
2.4821500952252973,1
2.4821718470061733,1
2.4821935987870494,1
2.4822153505679254,1
2.482237102348802,0
2.482258854129678,0
2.482280605910554,1
2.48230235769143,0
2.482324109472306,1
2.482345861253182,1
2.4823676130340586,0
2.4823893648149347,0
2.4824111165958107,0
2.4824328683766868,0
2.482454620157563,0
2.482476371938439,1
2.482498123719315,1
2.4825198755001914,1
2.4825416272810674,0
2.4825633790619435,0
2.4825851308428195,1
2.4826068826236956,1
2.4826286344045716,0
2.482650386185448,0
2.482672137966324,0
2.4826938897472,1
2.4827156415280762,0
2.4827373933089523,1
2.4827591450898283,1
2.4827808968707044,1
2.482802648651581,0
2.482824400432457,1
2.482846152213333,0
2.482867903994209,0
2.482889655775085,1
2.482911407555961,0
2.482933159336837,1
2.4829549111177136,1
2.4829766628985896,1
2.4829984146794657,1
2.4830201664603417,1
2.483041918241218,1
2.483063670022094,0
2.4830854218029703,0
2.4831071735838464,1
2.4831289253647224,1
2.4831506771455985,1
2.4831724289264745,1
2.4831941807073505,1
2.4832159324882266,1
2.483237684269103,0
2.483259436049979,0
2.483281187830855,1
2.483302939611731,0
2.4833246913926073,0
2.4833464431734833,0
2.4833681949543593,1
2.483389946735236,1
2.483411698516112,1
2.483433450296988,0
2.483455202077864,0
2.48347695385874,0
2.483498705639616,1
2.4835204574204925,0
2.4835422092013686,0
2.4835639609822446,1
2.4835857127631207,0
2.4836074645439967,1
2.4836292163248728,0
2.483650968105749,1
2.4836727198866253,0
2.4836944716675013,0
2.4837162234483774,1
2.4837379752292534,1
2.4837597270101295,1
2.4837814787910055,1
2.4838032305718816,1
2.483824982352758,1
2.483846734133634,0
2.48386848591451,0
2.483890237695386,1
2.4839119894762622,0
2.4839337412571383,0
2.4839554930380148,0
2.483977244818891,1
2.483998996599767,0
2.484020748380643,0
2.484042500161519,1
2.484064251942395,1
2.484086003723271,1
2.4841077555041475,1
2.4841295072850236,0
2.4841512590658996,0
2.4841730108467757,1
2.4841947626276517,0
2.4842165144085278,0
2.4842382661894042,0
2.4842600179702803,0
2.4842817697511563,1
2.4843035215320324,1
2.4843252733129084,1
2.4843470250937845,1
2.4843687768746605,1
2.484390528655537,1
2.484412280436413,1
2.484434032217289,0
2.484455783998165,0
2.484477535779041,0
2.4844992875599172,1
2.4845210393407933,0
2.4845427911216698,0
2.484564542902546,1
2.484586294683422,1
2.484608046464298,1
2.484629798245174,0
2.48465155002605,1
2.4846733018069265,0
2.4846950535878025,0
2.4847168053686786,0
2.4847385571495546,0
2.4847603089304307,0
2.4847820607113067,1
2.4848038124921827,0
2.4848255642730592,1
2.4848473160539353,0
2.4848690678348113,0
2.4848908196156874,0
2.4849125713965634,1
2.4849343231774395,0
2.4849560749583155,0
2.484977826739192,0
2.484999578520068,1
2.485021330300944,0
2.48504308208182,1
2.485064833862696,0
2.485086585643572,0
2.4851083374244487,1
2.4851300892053247,1
2.485151840986201,1
2.485173592767077,1
2.485195344547953,0
2.485217096328829,1
2.485238848109705,1
2.4852605998905815,1
2.4852823516714575,1
2.4853041034523335,0
2.4853258552332096,1
2.4853476070140856,0
2.4853693587949617,1
2.4853911105758377,0
2.485412862356714,0
2.4854346141375903,0
2.4854563659184663,1
2.4854781176993423,0
2.4854998694802184,0
2.4855216212610944,0
2.485543373041971,0
2.485565124822847,1
2.485586876603723,0
2.485608628384599,1
2.485630380165475,1
2.485652131946351,1
2.485673883727227,0
2.4856956355081037,1
2.4857173872889797,1
2.4857391390698558,0
2.485760890850732,0
2.485782642631608,0
2.485804394412484,1
2.4858261461933604,0
2.4858478979742364,0
2.4858696497551125,1
2.4858914015359885,1
2.4859131533168646,0
2.4859349050977406,1
2.4859566568786167,0
2.485978408659493,0
2.486000160440369,0
2.4860219122212452,1
2.4860436640021213,1
2.4860654157829973,1
2.4860871675638734,0
2.4861089193447494,1
2.486130671125626,0
2.486152422906502,1
2.486174174687378,0
2.486195926468254,1
2.48621767824913,0
2.486239430030006,0
2.4862611818108826,0
2.4862829335917587,1
2.4863046853726347,1
2.4863264371535108,1
2.486348188934387,0
2.486369940715263,1
2.486391692496139,0
2.4864134442770154,1
2.4864351960578914,1
2.4864569478387675,0
2.4864786996196435,0
2.4865004514005196,0
2.4865222031813956,1
2.4865439549622717,1
2.486565706743148,1
2.486587458524024,1
2.4866092103049002,1
2.4866309620857763,1
2.4866527138666523,0
2.4866744656475284,0
2.486696217428405,0
2.486717969209281,0
2.486739720990157,0
2.486761472771033,1
2.486783224551909,0
2.486804976332785,1
2.486826728113661,0
2.4868484798945376,1
2.4868702316754137,0
2.4868919834562897,1
2.4869137352371657,0
2.486935487018042,0
2.486957238798918,0
2.486978990579794,1
2.4870007423606704,1
2.4870224941415464,0
2.4870442459224225,0
2.4870659977032985,1
2.4870877494841745,1
2.4871095012650506,0
2.487131253045927,1
2.487153004826803,0
2.487174756607679,1
2.487196508388555,0
2.4872182601694313,1
2.4872400119503073,1
2.4872617637311834,0
2.48728351551206,1
2.487305267292936,0
2.487327019073812,0
2.487348770854688,1
2.487370522635564,0
2.48739227441644,1
2.4874140261973166,1
2.4874357779781926,1
2.4874575297590686,0
2.4874792815399447,1
2.4875010333208207,0
2.4875227851016968,1
2.487544536882573,0
2.4875662886634493,0
2.4875880404443254,1
2.4876097922252014,0
2.4876315440060774,1
2.4876532957869535,1
2.4876750475678295,1
2.4876967993487056,0
2.487718551129582,0
2.487740302910458,1
2.487762054691334,0
2.48778380647221,1
2.4878055582530862,1
2.4878273100339623,1
2.487849061814839,0
2.487870813595715,1
2.487892565376591,0
2.487914317157467,0
2.487936068938343,1
2.487957820719219,0
2.487979572500095,1
2.4880013242809715,0
2.4880230760618476,0
2.4880448278427236,1
2.4880665796235997,1
2.4880883314044757,0
2.4881100831853518,0
2.488131834966228,1
2.4881535867471043,0
2.4881753385279803,0
2.4881970903088564,1
2.4882188420897324,1
2.4882405938706085,0
2.4882623456514845,1
2.488284097432361,1
2.488305849213237,0
2.488327600994113,0
2.488349352774989,0
2.488371104555865,0
2.4883928563367412,0
2.4884146081176173,0
2.4884363598984938,0
2.48845811167937,1
2.488479863460246,0
2.488501615241122,1
2.488523367021998,0
2.488545118802874,0
2.48856687058375,1
2.4885886223646265,1
2.4886103741455026,1
2.4886321259263786,0
2.4886538777072547,0
2.4886756294881307,1
2.4886973812690067,0
2.4887191330498832,1
2.4887408848307593,1
2.4887626366116353,0
2.4887843883925114,0
2.4888061401733874,0
2.4888278919542635,1
2.4888496437351395,1
2.488871395516016,0
2.488893147296892,0
2.488914899077768,1
2.488936650858644,0
2.48895840263952,0
2.488980154420396,0
2.4890019062012727,0
2.4890236579821488,0
2.489045409763025,0
2.489067161543901,0
2.489088913324777,0
2.489110665105653,1
2.489132416886529,0
2.4891541686674055,0
2.4891759204482815,1
2.4891976722291576,1
2.4892194240100336,0
2.4892411757909096,1
2.4892629275717857,0
2.4892846793526617,0
2.4893064311335382,1
2.4893281829144143,0
2.4893499346952903,0
2.4893716864761664,0
2.4893934382570424,0
2.4894151900379184,0
2.489436941818795,0
2.489458693599671,0
2.489480445380547,0
2.489502197161423,1
2.489523948942299,1
2.489545700723175,0
2.489567452504051,0
2.4895892042849277,1
2.4896109560658037,1
2.48963270784668,1
2.489654459627556,0
2.489676211408432,1
2.489697963189308,1
2.489719714970184,0
2.4897414667510605,1
2.4897632185319365,0
2.4897849703128125,1
2.4898067220936886,1
2.4898284738745646,1
2.4898502256554407,0
2.489871977436317,1
2.489893729217193,0
2.4899154809980693,0
2.4899372327789453,1
2.4899589845598213,1
2.4899807363406974,0
2.4900024881215734,1
2.49002423990245,1
2.490045991683326,1
2.490067743464202,0
2.490089495245078,1
2.490111247025954,0
2.49013299880683,0
2.490154750587706,0
2.4901765023685827,1
2.4901982541494587,1
2.4902200059303348,1
2.490241757711211,1
2.490263509492087,0
2.490285261272963,1
2.4903070130538394,1
2.4903287648347154,0
2.4903505166155915,1
2.4903722683964675,0
2.4903940201773436,0
2.4904157719582196,1
2.4904375237390957,0
2.490459275519972,1
2.490481027300848,0
2.4905027790817242,0
2.4905245308626003,1
2.4905462826434763,1
2.4905680344243524,1
2.490589786205229,1
2.490611537986105,0
2.490633289766981,1
2.490655041547857,0
2.490676793328733,1
2.490698545109609,0
2.490720296890485,0
2.4907420486713616,0
2.4907638004522377,0
2.4907855522331137,0
2.4908073040139898,0
2.490829055794866,0
2.490850807575742,1
2.490872559356618,0
2.4908943111374944,0
2.4909160629183704,1
2.4909378146992465,0
2.4909595664801225,1
2.4909813182609986,1
2.4910030700418746,1
2.491024821822751,1
2.491046573603627,1
2.491068325384503,0
2.4910900771653792,1
2.4911118289462553,0
2.4911335807271313,0
2.4911553325080074,0
2.491177084288884,0
2.49119883606976,1
2.491220587850636,1
2.491242339631512,1
2.491264091412388,0
2.491285843193264,0
2.49130759497414,1
2.4913293467550166,1
2.4913510985358926,0
2.4913728503167687,0
2.4913946020976447,0
2.491416353878521,0
2.491438105659397,1
2.4914598574402733,0
2.4914816092211494,0
2.4915033610020254,1
2.4915251127829015,1
2.4915468645637775,1
2.4915686163446535,0
2.4915903681255296,1
2.491612119906406,1
2.491633871687282,0
2.491655623468158,0
2.491677375249034,1
2.4916991270299103,0
2.4917208788107863,0
2.4917426305916623,0
2.491764382372539,0
2.491786134153415,0
2.491807885934291,1
2.491829637715167,1
2.491851389496043,1
2.491873141276919,0
2.4918948930577955,0
2.4919166448386716,0
2.4919383966195476,0
2.4919601484004237,1
2.4919819001812997,1
2.4920036519621758,1
2.492025403743052,1
2.4920471555239283,1
2.4920689073048043,1
2.4920906590856804,0
2.4921124108665564,0
2.4921341626474325,0
2.4921559144283085,1
2.492177666209185,0
2.492199417990061,1
2.492221169770937,0
2.492242921551813,0
2.492264673332689,0
2.4922864251135652,0
2.4923081768944413,1
2.4923299286753178,1
2.492351680456194,0
2.49237343223707,1
2.492395184017946,1
2.492416935798822,1
2.492438687579698,1
2.492460439360574,1
2.4924821911414505,1
2.4925039429223266,1
2.4925256947032026,0
2.4925474464840787,0
2.4925691982649547,1
2.4925909500458308,0
2.4926127018267072,1
2.4926344536075833,1
2.4926562053884593,0
2.4926779571693354,1
2.4926997089502114,0
2.4927214607310875,0
2.4927432125119635,0
2.49276496429284,1
2.492786716073716,1
2.492808467854592,1
2.492830219635468,1
2.492851971416344,0
2.4928737231972202,1
2.4928954749780963,0
2.4929172267589728,0
2.492938978539849,0
2.492960730320725,0
2.492982482101601,1
2.493004233882477,1
2.493025985663353,1
2.4930477374442295,0
2.4930694892251055,1
2.4930912410059816,1
2.4931129927868576,0
2.4931347445677337,1
2.4931564963486097,0
2.4931782481294857,1
2.4931999999103622,0
2.4932217516912383,1
2.4932435034721143,1
2.4932652552529904,1
2.4932870070338664,1
2.4933087588147425,1
2.4933305105956185,0
2.493352262376495,0
2.493374014157371,1
2.493395765938247,1
2.493417517719123,0
2.493439269499999,0
2.493461021280875,1
2.4934827730617517,1
2.4935045248426277,0
2.493526276623504,1
2.49354802840438,0
2.493569780185256,1
2.493591531966132,1
2.493613283747008,0
2.4936350355278845,0
2.4936567873087605,1
2.4936785390896365,1
2.4937002908705126,0
2.4937220426513886,0
2.4937437944322647,1
2.493765546213141,0
2.493787297994017,0
2.4938090497748933,1
2.4938308015557693,0
2.4938525533366454,0
2.4938743051175214,0
2.4938960568983974,1
2.493917808679274,1
2.49393956046015,0
2.493961312241026,1
2.493983064021902,1
2.494004815802778,0
2.494026567583654,0
2.49404831936453,0
2.4940700711454067,0
2.4940918229262827,1
2.4941135747071588,0
2.494135326488035,1
2.494157078268911,0
2.494178830049787,1
2.4942005818306634,1
2.4942223336115394,0
2.4942440853924155,1
2.4942658371732915,1
2.4942875889541676,1
2.4943093407350436,1
2.4943310925159197,1
2.494352844296796,0
2.494374596077672,0
2.4943963478585482,0
2.4944180996394243,0
2.4944398514203003,0
2.4944616032011764,1
2.4944833549820524,1
2.494505106762929,0
2.494526858543805,0
2.494548610324681,0
2.494570362105557,0
2.494592113886433,0
2.494613865667309,0
2.4946356174481856,0
2.4946573692290617,1
2.4946791210099377,0
2.4947008727908138,1
2.49472262457169,0
2.494744376352566,0
2.494766128133442,1
2.4947878799143184,0
2.4948096316951944,0
2.4948313834760705,0
2.4948531352569465,0
2.4948748870378226,1
2.4948966388186986,0
2.4949183905995747,0
2.494940142380451,1
2.494961894161327,0
2.4949836459422032,1
2.4950053977230793,0
2.4950271495039553,1
2.4950489012848314,1
2.495070653065708,1
2.495092404846584,0
2.49511415662746,1
2.495135908408336,1
2.495157660189212,0
2.495179411970088,0
2.495201163750964,0
2.4952229155318406,1
2.4952446673127167,1
2.4952664190935927,0
2.4952881708744687,0
2.495309922655345,0
2.495331674436221,0
2.4953534262170973,1
2.4953751779979734,0
2.4953969297788494,0
2.4954186815597255,1
2.4954404333406015,1
2.4954621851214775,1
2.4954839369023536,1
2.49550568868323,0
2.495527440464106,0
2.495549192244982,1
2.495570944025858,1
2.4955926958067343,1
2.4956144475876103,1
2.4956361993684864,0
2.495657951149363,1
2.495679702930239,1
2.495701454711115,0
2.495723206491991,1
2.495744958272867,0
2.495766710053743,1
2.4957884618346196,1
2.4958102136154956,1
2.4958319653963716,0
2.4958537171772477,0
2.4958754689581237,0
2.4958972207389998,1
2.495918972519876,1
2.4959407243007523,0
2.4959624760816284,0
2.4959842278625044,1
2.4960059796433804,0
2.4960277314242565,0
2.4960494832051325,1
2.4960712349860086,0
