smoking,id
0.005929230439306155,184494
0.5090305410959152,184495
0.2632208966179885,184496
0.9143165554501377,184497
0.09784599334660943,184498
0.8880669266760163,184499
0.95872667429462,184500
0.928208748217037,184501
0.9497731495983723,184502
0.218357158062046,184503
0.1460430715494011,184504
0.7189936330541201,184505
0.00381024574802407,184506
0.005053895208979454,184507
0.001485299211037285,184508
0.9018622795866045,184509
0.1627977239103294,184510
0.008312242268427533,184511
0.9175648067711608,184512
0.02985133401295603,184513
0.004174390988173966,184514
0.8653422331205531,184515
0.31707973226064595,184516
0.2744973592186197,184517
0.10454315462882482,184518
0.6340880272052708,184519
0.022973506302182,184520
0.9434617915698084,184521
0.9404408306760605,184522
0.5811794175854315,184523
0.927360085042358,184524
0.6199778847544597,184525
0.9189085643847662,184526
0.08509298307524395,184527
0.14542103516641738,184528
0.1653228813842307,184529
0.003778095387890686,184530
0.001704124041163418,184531
0.006031258108549613,184532
0.004004287843918328,184533
0.0067671251539028615,184534
0.009920120346448406,184535
0.052097957284198824,184536
0.7535849736338194,184537
0.012994189402616471,184538
0.20258078281988648,184539
0.002305462794009766,184540
0.9736132929527385,184541
0.9161932150010751,184542
0.6462397354535527,184543
0.33700898538170027,184544
0.8995503159688014,184545
0.8184717380794917,184546
0.7435877281077171,184547
0.90813974655814,184548
0.8729640654500833,184549
0.5450494595295693,184550
0.5930608083945035,184551
0.1273917945540047,184552
0.7561608557987467,184553
0.7222986713766152,184554
0.9115545391940958,184555
0.4368064541616275,184556
0.00979736911889104,184557
0.8166220631436892,184558
0.9003690329244173,184559
0.48586986499196233,184560
0.0019978974491529906,184561
0.023495991878093328,184562
0.0216251515817237,184563
0.0005684481065192678,184564
0.562869763598169,184565
0.601292134036308,184566
0.8880605572827472,184567
0.2656226080300781,184568
0.9074836439405906,184569
0.016944172327746792,184570
0.8468328375835207,184571
0.911416518511694,184572
0.8300461968174232,184573
0.5273684750226205,184574
0.5684613876573295,184575
0.9160213409239021,184576
0.22954749721506718,184577
0.9712449945391999,184578
0.12077918749754576,184579
0.576972931804345,184580
0.9072019316478281,184581
0.015242627499072754,184582
0.7935428796754127,184583
0.20499917960615585,184584
0.8634294052235079,184585
0.4026493473787978,184586
0.14244318847508775,184587
0.012907449625954366,184588
0.6542396456698316,184589
0.7919129431130175,184590
0.007915616563168705,184591
0.5490841834454068,184592
0.536284060879136,184593
0.9523008026792487,184594
0.8935910114703637,184595
0.015728716933121504,184596
0.40694789183405006,184597
0.5588868978726299,184598
0.002031238771956748,184599
0.014522945878768487,184600
0.21298414291615478,184601
0.7518928922333218,184602
0.9055253267530794,184603
0.8694913600979661,184604
0.7178177187856605,184605
0.002695649000738945,184606
0.3643295784836414,184607
0.8694965890172558,184608
0.013803183343444176,184609
0.15777389465918062,184610
0.9415949331794872,184611
0.8579686962548417,184612
0.9094306129060872,184613
0.47101591663270737,184614
0.16997517687196506,184615
0.9326906842978747,184616
0.011766269804871568,184617
0.8902273779577348,184618
0.23563874295926135,184619
0.0032176851173248426,184620
0.005563751413341468,184621
0.9029661868582964,184622
0.3901697599089261,184623
0.17307725777440588,184624
0.015962972515952155,184625
0.8861671319957586,184626
0.5859278463571064,184627
0.5454842782086939,184628
0.5040302013219891,184629
0.012323792847648434,184630
0.2661804279199576,184631
0.5363159548988042,184632
0.24810405293426427,184633
0.16646199022102856,184634
0.00452640303682097,184635
0.0566430129297791,184636
0.684847230918571,184637
0.5471095851139058,184638
0.7168782566748987,184639
0.05728792285723223,184640
0.03812892847874223,184641
0.00413325809504304,184642
0.06917415702750289,184643
0.5358217232225181,184644
0.0031242435273863677,184645
0.9249670613871002,184646
0.00347019718554096,184647
0.7848162176131305,184648
0.26508469461892825,184649
0.7074443750070771,184650
0.10454944818838605,184651
0.18326650708746728,184652
0.8896855195963685,184653
0.002174415640463487,184654
0.02346051615156819,184655
0.6818914909638534,184656
0.03210717752721565,184657
0.005778272414787159,184658
0.0019349553438898187,184659
0.005070476947286929,184660
0.9125148241516269,184661
0.844635509882847,184662
0.011996416262105816,184663
0.8845987947911351,184664
0.79821263365281,184665
0.018949530696089244,184666
0.0853933698945627,184667
0.9314945935825445,184668
0.8226187648979006,184669
0.0019739047808222396,184670
0.33183088950513345,184671
0.28149482624655314,184672
0.26363551699095383,184673
0.9824888523897057,184674
0.7906200860682421,184675
0.25451951910382564,184676
0.012209239063972362,184677
0.010003429771942435,184678
0.005637985881489668,184679
0.02679682759210206,184680
0.3192950225141049,184681
0.01824339197506178,184682
0.18612746446066114,184683
0.6202730546183467,184684
0.9653763532097429,184685
0.5020709385402485,184686
0.006209879814540141,184687
0.5766386596461269,184688
0.9207235529786273,184689
0.811709840475342,184690
0.051648349372886176,184691
0.5698713736742737,184692
0.6640867880690918,184693
0.014858920881397775,184694
0.8924906863265493,184695
0.15226014500951993,184696
0.12028072174804298,184697
0.00756942353755141,184698
0.9838275338268465,184699
0.7698492882361077,184700
0.9651766048684302,184701
0.23242839264311288,184702
0.012565503678862984,184703
0.3418950571674997,184704
0.5501043428325776,184705
0.4688488341472442,184706
0.003527015430313762,184707
0.0031162066000805662,184708
0.0604837922176166,184709
0.8913206426009865,184710
0.1998318361734856,184711
0.16470372286432905,184712
0.024798334668256004,184713
0.0016855534125049822,184714
0.6419530328288581,184715
0.9320670177968714,184716
0.023090427685825716,184717
0.10616731446808682,184718
0.0005878333881433618,184719
0.9035230324821368,184720
0.04124375982935441,184721
0.005263031892654798,184722
0.024133367299231417,184723
0.6028919723900924,184724
0.7944698749851685,184725
0.9675391288146399,184726
0.024211647166027306,184727
0.003651744820197387,184728
0.5176366805678647,184729
0.8741847545022492,184730
0.583651662009286,184731
0.654611147594381,184732
0.14750536433423994,184733
0.09702461384530672,184734
0.8044052664281223,184735
0.784305514756807,184736
0.8180902113248861,184737
0.020558965557739103,184738
0.009181119364775904,184739
0.8940841732610275,184740
0.3290942513801955,184741
0.9450515971323495,184742
0.9528933252483951,184743
0.016090492922165776,184744
0.9737195687080766,184745
0.964695975728246,184746
0.5655537269473713,184747
0.7486602753968791,184748
0.03385017475587889,184749
0.11677286917661849,184750
0.6742378737056617,184751
0.028279661762645313,184752
0.28995557253476273,184753
0.9375925670275139,184754
0.290063451183698,184755
0.06637506752742284,184756
0.0030860831661043663,184757
0.614818593622445,184758
0.9721979296367865,184759
0.009246456786772926,184760
0.9665304564986756,184761
0.04803228234693306,184762
0.006686641051089112,184763
0.8806204380271356,184764
0.002473211158162681,184765
0.9313262130544759,184766
0.9466573247322356,184767
0.0017814910025423874,184768
0.0013149702252132993,184769
0.0387553661625899,184770
0.005036154347564556,184771
0.6413292823466935,184772
0.5158837772265367,184773
0.93831977195866,184774
0.4672545453589675,184775
0.39442232043177605,184776
0.00796609306095732,184777
0.9111859856796356,184778
0.001869938892688744,184779
0.004098879690678915,184780
0.8057955244909297,184781
0.8741578929836106,184782
0.47981957258715885,184783
0.006917673325680592,184784
0.6005596053473945,184785
0.05764152292211209,184786
0.9583668624357672,184787
0.953655913022614,184788
0.007189433815129894,184789
0.049907736531447804,184790
0.0035421019098636894,184791
0.9004886817300957,184792
0.06564245398413787,184793
0.016274388472121395,184794
0.8373014567342797,184795
0.008831219018412122,184796
0.9908086815239274,184797
0.5289194188987744,184798
0.7886172960624813,184799
0.5435951346483366,184800
0.8349967892914205,184801
0.23039777141913959,184802
0.5094875669523025,184803
0.6684548269312542,184804
0.7253780256455438,184805
0.9660138268409356,184806
0.908434153443434,184807
0.0054525365797988435,184808
0.8311163909600785,184809
0.010789274170136547,184810
0.9184100360176308,184811
0.1299877773562999,184812
0.003919466553513137,184813
0.01934509023619581,184814
0.24694317733092364,184815
0.8911686025395102,184816
0.06327639439023129,184817
0.5946475991054598,184818
0.46817128489502097,184819
0.02943112530785147,184820
0.5285920130507967,184821
0.6686191562232846,184822
0.9702977076205779,184823
0.5187724164755272,184824
0.7634012375311124,184825
0.024827346120474734,184826
0.011509672368776327,184827
0.4699003827476577,184828
0.0046982132972378,184829
0.007369946400381677,184830
0.9367108687101282,184831
0.7306680994100122,184832
0.0018522769680621447,184833
0.8079690764259798,184834
0.31801168127274976,184835
0.653410004985905,184836
0.0033795335646849096,184837
0.04917289725445171,184838
0.5011803383337818,184839
0.008860114425514288,184840
0.052104787546930695,184841
0.9608552756802282,184842
0.9356825058949554,184843
0.7955061301570666,184844
0.017076253666053986,184845
0.7660631808847623,184846
0.029142952865488337,184847
0.035792176059402,184848
0.4922548189742693,184849
0.7865259749746503,184850
0.09629751025346246,184851
0.2557213273836302,184852
0.01704903957791242,184853
0.9460976221429461,184854
0.9428248695665697,184855
0.7461521290740465,184856
0.9300460283568303,184857
0.7790166862897205,184858
0.005589415078497408,184859
0.0025005318713763425,184860
0.4662562072405768,184861
0.7869424275918275,184862
0.02151142970325312,184863
0.24321906278492958,184864
0.8165822638803955,184865
0.7168946971842257,184866
0.004881172752293478,184867
0.008853229101864039,184868
0.6319276315501766,184869
0.0011160674689409823,184870
0.08988019589790906,184871
0.5656363991910054,184872
0.262149295279651,184873
0.31106820745703484,184874
0.8234998671091994,184875
0.0041830582546555995,184876
0.037726514174492354,184877
0.25626586255403333,184878
0.025430531880767146,184879
0.8869597964788709,184880
0.7110813037734771,184881
0.00216015686434251,184882
0.012805819358262898,184883
0.02786846345408456,184884
0.09748338661612506,184885
0.7616899935484992,184886
0.10782322434951552,184887
0.0157831966866681,184888
0.6948457410164642,184889
0.7109583396687265,184890
0.010136533845103785,184891
0.41731289789910375,184892
0.0029530558964149553,184893
0.545362988409463,184894
0.0013886451024936505,184895
0.8986750898382592,184896
0.0183342486711441,184897
0.10617390508585929,184898
0.08716899006442974,184899
0.8431073609419866,184900
0.7316552992147455,184901
0.012319765059154608,184902
0.8907443450779329,184903
0.8308468223331166,184904
0.8550502777814469,184905
0.002431958480982066,184906
0.7077123866499093,184907
0.23928825802263493,184908
0.0020650608687016094,184909
0.6956934863165577,184910
0.8866130437159102,184911
0.3028828546764307,184912
0.050653431304561305,184913
0.9108926720766708,184914
0.0047918794164851465,184915
0.9724115415099872,184916
0.6620044556143225,184917
0.7204095023121199,184918
0.8712297148159013,184919
0.004488019526867936,184920
0.3686550165803851,184921
0.6973659867028292,184922
0.8868401949944199,184923
0.011733512951049168,184924
0.0012875219444225662,184925
0.6033776194968038,184926
0.34957242774914465,184927
0.7336759020612165,184928
0.8468489176434613,184929
0.6963701011975978,184930
0.0032984114341372424,184931
0.5424653135078568,184932
0.980365848385629,184933
0.0034990585053940827,184934
0.2383687705087575,184935
0.8772373028815372,184936
0.9234025284137509,184937
0.31947113380818976,184938
0.004152578073948281,184939
0.9733398004130515,184940
0.600420310925949,184941
0.04251100892810923,184942
0.003942990299914576,184943
0.5314420066815627,184944
0.9519856388643654,184945
0.9585829136905072,184946
0.981351655661795,184947
0.9284833160877096,184948
0.9144940200241923,184949
0.007359671898545418,184950
0.28952624514997555,184951
0.20934078395359323,184952
0.09951542644221928,184953
0.9419766404743916,184954
0.003907873224949207,184955
0.01167115592481841,184956
0.06837130747757507,184957
0.004703277071649064,184958
0.024928450722781603,184959
0.016801176045453413,184960
0.004073917338054118,184961
0.8900792695357973,184962
0.02192600992895594,184963
0.880867914902671,184964
0.5494850545397753,184965
0.7662753954141537,184966
0.3368183819166223,184967
0.8956089709445805,184968
0.3004223262195365,184969
0.8857525440073155,184970
0.9182660701871103,184971
0.005862761476911873,184972
0.2860956656346534,184973
0.8988828342630687,184974
0.18456462792372494,184975
0.6061623629267195,184976
0.25314259243896536,184977
0.0012603060269478386,184978
0.06360915035091808,184979
0.4650385246251701,184980
0.7016084067874886,184981
0.3664154640844223,184982
0.774094150930684,184983
0.7895370104730888,184984
0.09124562112111409,184985
0.0233748223308806,184986
0.011216993351820392,184987
0.20834784698880496,184988
0.9565687617444398,184989
0.8967610000314169,184990
0.9650973197736166,184991
0.011202192892072383,184992
0.9135011574642133,184993
0.004247786716353878,184994
0.002104656423584101,184995
0.011773133738991257,184996
0.6204074899019186,184997
0.30014037488940415,184998
0.7989308246683682,184999
0.1594287762553271,185000
0.0696860685329321,185001
0.6701518470547742,185002
0.9724944533805401,185003
0.005956749590698041,185004
0.9111037896384316,185005
0.7772724652959034,185006
0.005636950188568395,185007
0.2069458150328811,185008
0.8868941436250734,185009
0.8737191265343914,185010
0.002303081458089074,185011
0.03745125815918733,185012
0.7027315930294161,185013
0.09921371801166462,185014
0.9419321935240456,185015
0.73823953535788,185016
0.020548257383023714,185017
0.7538827444208547,185018
0.19780891195453834,185019
0.7242839528183064,185020
0.8972703157582921,185021
0.39068269099398556,185022
0.007493073299906211,185023
0.9470115007035307,185024
0.873406170892491,185025
0.5682516093994077,185026
0.0015717279159930902,185027
0.052076543205021336,185028
0.012077372473805728,185029
0.010341602645630022,185030
0.8589587244512095,185031
0.0015485136132805369,185032
0.13030379663315292,185033
0.05432252692166044,185034
0.0011323376383692383,185035
0.8699370380968829,185036
0.01563019786577615,185037
0.021537251588459837,185038
0.011529997607703037,185039
0.8928336401609202,185040
0.9252602963220323,185041
0.5905934176077693,185042
0.9356741680075593,185043
0.5479318572492895,185044
0.9007826335918261,185045
0.07303566330735974,185046
0.701197840968152,185047
0.7567709258604415,185048
0.05175544162973118,185049
0.06052723699376587,185050
0.6519540807533257,185051
0.9225380911924356,185052
0.003341908548555519,185053
0.03606324324769563,185054
0.9273189872109149,185055
0.6103698905495282,185056
0.006208172061145112,185057
0.5539450459441315,185058
0.831407627203549,185059
0.0035929209690306408,185060
0.4977236862894649,185061
0.02010543698442453,185062
0.019712703042417404,185063
0.0029708872621532537,185064
0.8059465658967374,185065
0.9440452552030634,185066
0.9593657554178029,185067
0.7694687262178835,185068
0.4976871242623797,185069
0.03789734187055442,185070
0.03546178723239349,185071
0.7340452311869785,185072
0.9136018791212172,185073
0.7926277034732447,185074
0.0660428071011278,185075
0.4292805950758359,185076
0.0139243490932206,185077
0.010330054179001028,185078
0.338002434152584,185079
0.5021245185149144,185080
0.9390262895707466,185081
0.9497195286339634,185082
0.01801001532997553,185083
0.005505099406558609,185084
0.9204442172149134,185085
0.007316614800636729,185086
0.17865047447535165,185087
0.734367107444857,185088
0.008180202749493154,185089
0.8796584639095465,185090
0.8533459172754893,185091
0.40172009023896055,185092
0.019643628900787444,185093
0.8691960199299947,185094
0.015092056471250271,185095
0.3282792073718161,185096
0.000987521981649909,185097
0.4427783858888374,185098
0.9438976567800894,185099
0.9390321861827858,185100
0.9647542807199527,185101
0.0065926124953372385,185102
0.959968035413968,185103
0.8573408951308745,185104
0.49902553895115626,185105
0.7877175456450097,185106
0.9589427870860457,185107
0.6855246360713234,185108
0.9030338271492758,185109
0.8953884407413062,185110
0.012355444525989613,185111
0.041977726491731905,185112
0.8716663313852777,185113
0.6770919978213905,185114
0.010918512251767194,185115
0.2431607496201807,185116
0.0009811850311971942,185117
0.3952608130976074,185118
0.9781959440848514,185119
0.04200568695670331,185120
0.5425940295828067,185121
0.011444316112376063,185122
0.002103730533771996,185123
0.0034152558431165803,185124
0.9808904664226983,185125
0.8781207922258691,185126
0.00789165836156307,185127
0.013717754373371159,185128
0.06919348641360383,185129
0.033002948117130136,185130
0.11234203176801036,185131
0.6940106380912964,185132
0.024209935844130507,185133
0.522050802952619,185134
0.15643535757597934,185135
0.6430153233232337,185136
0.8289955365988573,185137
0.9427432166608423,185138
0.0060840331200709506,185139
0.008702071319259992,185140
0.24182116506229084,185141
0.9382063731894398,185142
0.1243750740238115,185143
0.8263506336140587,185144
0.13530953128930248,185145
0.7720066339255833,185146
0.09979515221881095,185147
0.9118577650382952,185148
0.003921137426513572,185149
0.8894985373502591,185150
0.01037540858020162,185151
0.09080650152575653,185152
0.9153763812895563,185153
0.28353249195646985,185154
0.29796649228444694,185155
0.11556890079507469,185156
0.02498134096309758,185157
0.8601317245250034,185158
0.6976567404154147,185159
0.6060725189444285,185160
0.8238621290705026,185161
0.03545746752459924,185162
0.2646633121283803,185163
0.016405213110325598,185164
0.9624706027840065,185165
0.05496643405288511,185166
0.003991273942082513,185167
0.6694189774938533,185168
0.7114089076665451,185169
0.985470574290328,185170
0.5946129008803828,185171
0.9319726915343487,185172
0.02609666922804805,185173
0.6288462003396307,185174
0.007943230197821926,185175
0.14646366399669358,185176
0.025739540245765476,185177
0.7187204851981531,185178
0.9033429299075978,185179
0.8776200419425791,185180
0.2656699862004906,185181
0.8170647313093957,185182
0.7113293763688531,185183
0.47187615756511586,185184
0.8482036442470666,185185
0.9425862250753153,185186
0.016200201107003893,185187
0.015723239130038546,185188
0.979202389225312,185189
0.07748934693538195,185190
0.2936979629127108,185191
0.9894311621392025,185192
0.03588264755978462,185193
0.6198502161131743,185194
0.9415479681892893,185195
0.015832715008000774,185196
0.03379345620392081,185197
0.025598494865018095,185198
0.012451979884418228,185199
0.004483718625531713,185200
0.1908904357220791,185201
0.00799389809647863,185202
0.12501443912016041,185203
0.8914022925039315,185204
0.9141411039380272,185205
0.22192291835206385,185206
0.9746542751582326,185207
0.14950291404953825,185208
0.8777116087513881,185209
0.9669433342764625,185210
0.004032473429059354,185211
0.018974305853204452,185212
0.7703484666281697,185213
0.035881519355206254,185214
0.827912379458963,185215
0.007423607987418112,185216
0.003085229886856887,185217
0.8056638054632672,185218
0.8886596878544792,185219
0.16839927638441796,185220
0.8992222003051217,185221
0.5215923697606197,185222
0.8259546375641528,185223
0.742617512563255,185224
0.02393232452155216,185225
0.2719177058718613,185226
0.6809208002561309,185227
0.8723163992787729,185228
0.6805443741490378,185229
0.11791890970238292,185230
0.060356382328948015,185231
0.0332092696651852,185232
0.026723048353516823,185233
0.057456116810427435,185234
0.007108747065069139,185235
0.9821335960099948,185236
0.355155442499008,185237
0.0024391275457874497,185238
0.07546507495249666,185239
0.009817748402041722,185240
0.15659518196931135,185241
0.6851312991285744,185242
0.05664697285226475,185243
0.5619611730610155,185244
0.004080646163811707,185245
0.0067976251289568555,185246
0.3414342620689037,185247
0.04671787035126012,185248
0.0053056470367640225,185249
0.006388688953807728,185250
0.18466446214081456,185251
0.4645619672916385,185252
0.4352676150412589,185253
0.6858298106390265,185254
0.4007301333792098,185255
0.012456477532435162,185256
0.8292811344642943,185257
0.4765862832824664,185258
0.8984452532664297,185259
0.6504090844179077,185260
0.8724997488430252,185261
0.3659823138311515,185262
0.01598978363155866,185263
0.9382222511162569,185264
0.025885894136778567,185265
0.8440381946597143,185266
0.19561563560090076,185267
0.9870546413216172,185268
0.8933968938649224,185269
0.0115285809168046,185270
0.7340426880964501,185271
0.06910536735942839,185272
0.12039659424960716,185273
0.5569752364783958,185274
0.5396122430910557,185275
0.5007100443369843,185276
0.006861488586105147,185277
0.700476453998723,185278
0.08525804461323531,185279
0.004754518116805198,185280
0.832338208614019,185281
0.9763248667899991,185282
0.5321960363079574,185283
0.9284645427413823,185284
0.6655025099525963,185285
0.5895811009536922,185286
0.011112457547545546,185287
0.8066815307288242,185288
0.96202077468573,185289
0.027792243361198083,185290
0.5536687831030238,185291
0.6062517347306317,185292
0.5517696390037523,185293
0.056338230204904076,185294
0.038378341195606853,185295
0.8735623792188211,185296
0.8034205040305537,185297
0.7390619367066925,185298
0.012588126982477577,185299
0.774500746580089,185300
0.001642922450829857,185301
0.9187481940967548,185302
0.9295722659661548,185303
0.41194814737476493,185304
0.4359511263054113,185305
0.8367090421291817,185306
0.8175107838512604,185307
0.8764398401782826,185308
0.03382224542394426,185309
0.8937150644687794,185310
0.5885974043992757,185311
0.9368474828075805,185312
0.06631204081197661,185313
0.7581655070553778,185314
0.0523682876103717,185315
0.9024572521317019,185316
0.9369924059738252,185317
0.8282761534494121,185318
0.9751218930587707,185319
0.8052491328678443,185320
0.00500582361354578,185321
0.7363009419887084,185322
0.016029093215246794,185323
0.3727244111973528,185324
0.019900915818256076,185325
0.6461976787836987,185326
0.8310593152090427,185327
0.797578763528998,185328
0.6054561256233238,185329
0.5211933123805826,185330
0.6837933711598294,185331
0.10749219786999213,185332
0.4479432186783281,185333
0.8013552560297599,185334
0.9833169889843754,185335
0.6142738193774984,185336
0.7223314767385621,185337
0.7992353190511869,185338
0.9222273671323292,185339
0.19163546396198392,185340
0.9420335263483387,185341
0.015284358042694448,185342
0.013881179142681988,185343
0.843910666387741,185344
0.011928517232964366,185345
0.89833053607919,185346
0.08526948094700335,185347
0.0343068810891878,185348
0.9827562043721612,185349
0.6106869915641949,185350
0.9398019140838987,185351
0.8614531626896887,185352
0.007988493397108352,185353
0.10322411216309539,185354
0.43576522751731445,185355
0.13161753131835646,185356
0.9254561315881882,185357
0.07232396016294222,185358
0.32222789743863345,185359
0.9058662139061342,185360
0.7981352021222469,185361
0.05388763500769,185362
0.25399603779645286,185363
0.9787770197909421,185364
0.8381806536981136,185365
0.8899063718732841,185366
0.06049952702433371,185367
0.0026186483639625145,185368
0.8640297639096607,185369
0.9552945370120697,185370
0.8439636377162586,185371
0.0013686138769886979,185372
0.9713418894466631,185373
0.7000533264881903,185374
0.115292639560082,185375
0.08037422291178355,185376
0.9300671187619364,185377
0.7664029661592285,185378
0.7079764027552871,185379
0.1492635655743151,185380
0.8497091139532624,185381
0.7317016863253544,185382
0.8314159565799613,185383
0.9347919649849975,185384
0.00422929099926441,185385
0.006972874707946457,185386
0.9183723654232226,185387
0.04968755790771166,185388
0.9554198637653473,185389
0.11026746596023711,185390
0.8613099777660229,185391
0.793757920768815,185392
0.9169399968608842,185393
0.8591945748577627,185394
0.5667407730251726,185395
0.026745036762497384,185396
0.0025857717069494436,185397
0.5986025623585114,185398
0.7826508780302379,185399
0.033282486588953775,185400
0.001827011546977181,185401
0.8215380252504585,185402
0.7786183937394678,185403
0.004156636532760567,185404
0.03365743744653176,185405
0.7503379369231523,185406
0.6911771687120528,185407
0.8817285984786718,185408
0.026151343459456265,185409
0.9720097963666576,185410
0.6080839051589129,185411
0.04282444834885535,185412
0.03072881527581504,185413
0.3285502493636706,185414
0.012717246166520686,185415
0.884304087367216,185416
0.23403657149574517,185417
0.24941973519351662,185418
0.9508049883306057,185419
0.25402420457008945,185420
0.8048072408649282,185421
0.33982953689679507,185422
0.5383418615750261,185423
0.6903879661486415,185424
0.9095087343477485,185425
0.08171359853102109,185426
0.04399072986627533,185427
0.007443544033054096,185428
0.022122136312767788,185429
0.9496082052525805,185430
0.7190274634467636,185431
0.172732859516768,185432
0.5416494134216567,185433
0.8144041820425378,185434
0.9377388920739619,185435
0.7033671664881797,185436
0.08010602177224022,185437
0.004518663735289113,185438
0.8676031657459575,185439
0.0036648776361431295,185440
0.01402362431294236,185441
0.7987156604620923,185442
0.4266411542968168,185443
0.014483936792104782,185444
0.2644997062999606,185445
0.10684532666848424,185446
0.9313912885386177,185447
0.027355784765001716,185448
0.8959714142646824,185449
0.9169156078258226,185450
0.13310968796702705,185451
0.22027462769392583,185452
0.0053923767478975485,185453
0.9190378950302129,185454
0.6721870368860555,185455
0.06168322826732068,185456
0.6316015218344617,185457
0.006092109556981048,185458
0.8493125845634012,185459
0.01055479279378036,185460
0.602841609423716,185461
0.7164007280748147,185462
0.8465724961180666,185463
0.884959795101487,185464
0.5095338948677453,185465
0.0009570285472498769,185466
0.025258270075392088,185467
0.8508523167398877,185468
0.011833922856226272,185469
0.8882543065596153,185470
0.025491606627026358,185471
0.48177996218755553,185472
0.9859242460831343,185473
0.1097113204049695,185474
0.8628697527231093,185475
0.05650205000256398,185476
0.1902443359921828,185477
0.6380717678620533,185478
0.6272539246946035,185479
0.682795235307833,185480
0.14096135790972278,185481
0.988441533165491,185482
0.9457694385655767,185483
0.7400153640580017,185484
0.8398853021990316,185485
0.9703884342732645,185486
0.8603155135811306,185487
0.4847563428660195,185488
0.5605729623546736,185489
0.9545997781171703,185490
0.7502004217885918,185491
0.001080309024792078,185492
0.016251945064053596,185493
0.924676093971096,185494
0.029242483160465776,185495
0.7695095551371116,185496
0.9508078775997336,185497
0.8149307483215923,185498
0.6148263133072622,185499
0.9603016139498456,185500
0.759363288715449,185501
0.4173920444587666,185502
0.9187029850031042,185503
0.007450582406516709,185504
0.730231548118926,185505
0.8220912848727988,185506
0.8382848907777221,185507
0.8785238548980067,185508
0.9033144728557362,185509
0.9646430130667224,185510
0.8211957984821668,185511
0.001922839647595815,185512
0.5498674157439677,185513
0.841632292428148,185514
0.7624170128517244,185515
0.0017750227127909292,185516
0.00737617036755635,185517
0.9239285139835505,185518
0.84626354183047,185519
0.530667326792273,185520
0.9461535628086508,185521
0.0069952117519832,185522
0.02159933940742277,185523
0.008767263847939993,185524
0.018961675950151524,185525
0.0015499977041878703,185526
0.027446604722051463,185527
0.2893884721491171,185528
0.060661374238526626,185529
0.8635457768933824,185530
0.2446890968886558,185531
0.8486655742030934,185532
0.20985715724472664,185533
0.89714573939878,185534
0.6856530242937636,185535
0.004411605419250816,185536
0.3835932585697621,185537
0.9082792906796738,185538
0.7568272842127768,185539
0.8283601503880365,185540
0.007885894347864264,185541
0.9561465049452099,185542
0.9186690833543154,185543
0.796538858135063,185544
0.0037478529159444165,185545
0.8133870627320005,185546
0.0012216069864182777,185547
0.8150681032523148,185548
0.9634919669617195,185549
0.9291508423092145,185550
0.8531318192653757,185551
0.8013568033026702,185552
0.06395212093451196,185553
0.7582804261851245,185554
0.4317352331727472,185555
0.25312428059645187,185556
0.8708238092117728,185557
0.8003212595913224,185558
0.8123862693350375,185559
0.0027122591713358854,185560
0.7406245080855147,185561
0.7424396691966948,185562
0.7479010774941317,185563
0.029089121659143985,185564
0.9360679946507677,185565
0.7044597018986355,185566
0.40715394339589944,185567
0.8598006057937299,185568
0.0230618621282746,185569
0.9482905685211576,185570
0.8078068566673521,185571
0.8212269310319247,185572
0.1453951384045659,185573
0.44908828175520055,185574
0.14440153296717184,185575
0.937451278313531,185576
0.07342421099941082,185577
0.003422907521360104,185578
0.03602227172938545,185579
0.04542940874959911,185580
0.014368066874625886,185581
0.4083131974160036,185582
0.46987150834978136,185583
0.19303820634239277,185584
0.005711744819134846,185585
0.9087529877108638,185586
0.9105291775925977,185587
0.5519899484197138,185588
0.17581173918955853,185589
0.004668958079369998,185590
0.6441925272284833,185591
0.0388372218781389,185592
0.3562825226327821,185593
0.8464795984591533,185594
0.1570348244119301,185595
0.8719179117804019,185596
0.4267111018758135,185597
0.009512429331421712,185598
0.8408179208166544,185599
0.09002095838443328,185600
0.041677350604171055,185601
0.00436792458299555,185602
0.8563485515984305,185603
0.9396502049086269,185604
0.8960061529891096,185605
0.44297751743780206,185606
0.003306455539083388,185607
0.044751622613910434,185608
0.015758876995257513,185609
0.4167597496957849,185610
0.939914225502082,185611
0.0019364096838566695,185612
0.8749477340295332,185613
0.02793294581770011,185614
0.2704092007223018,185615
0.7762859312708512,185616
0.4616577465979736,185617
0.15834195204896978,185618
0.8732711620211748,185619
0.7699173844740613,185620
0.02440174105872512,185621
0.7972755925157405,185622
0.029832585943164944,185623
0.9360301506800596,185624
0.9103806275162144,185625
0.9059592397468323,185626
0.9113018048410493,185627
0.8593306583323826,185628
0.9014079959757336,185629
0.38706837975634656,185630
0.4355042615196021,185631
0.12289280059697653,185632
0.5520869457000235,185633
0.5970165248343605,185634
0.8757171589781517,185635
0.9310550312921264,185636
0.0018047175033347135,185637
0.8741888881856812,185638
0.7629254617344944,185639
0.003999644410357023,185640
0.8821819370841919,185641
0.4256414361630829,185642
0.008308558483359428,185643
0.0044336700730454376,185644
0.47224785518053936,185645
0.5435104104950579,185646
0.8338808207649603,185647
0.7671708324177315,185648
0.9398701168291415,185649
0.5636835514874459,185650
0.027342175164400632,185651
0.9748061435218865,185652
0.9319775467951001,185653
0.008261332470396423,185654
0.9344079753393126,185655
0.02600838844252047,185656
0.9808357826164389,185657
0.6395279151022885,185658
0.8276191464705274,185659
0.48179392465408366,185660
